1   1
6.41000000	4.76609900
3.41000000	4.76365900
6.41000000	4.83935900
6.41000000	5.00297900
6.41000000	5.01762900
6.41000000	5.05669900
6.41000000	5.15437900
6.41000000	5.36194900
6.41000000	5.42543900
6.41000000	5.56951900
6.41000000	5.68184900
3.41000000	5.74289900
3.41000000	5.80394900
3.41000000	5.91872900
3.41000000	5.82104900
3.41000000	5.44741900
3.41000000	5.06158900
3.41000000	4.62934900
3.41000000	4.26793900
3.41000000	4.01151900
3.41000000	3.85034900
6.41000000	3.71115900
3.41000000	3.56951900
3.41000000	3.51823900
6.41000000	3.65254900
6.41000000	3.81860900
6.41000000	3.86255900
6.41000000	4.01151900
6.41000000	4.35340900
3.41000000	4.70504900
3.41000000	5.08355900
3.41000000	5.34485900
3.41000000	5.27403900
3.41000000	5.12751900
3.41000000	4.76121900
3.41000000	4.45108900
3.41000000	4.22153900
3.41000000	4.04570900
3.41000000	3.87476900
3.41000000	3.73068900
3.41000000	3.66231900
3.41000000	3.57684900
3.41000000	3.54265900
3.41000000	3.47916900
3.41000000	3.45474900
3.41000000	3.35950900
3.41000000	3.29845900
3.41000000	3.22519900
3.41000000	3.20077900
6.41000000	3.22519900
6.41000000	3.22763900
6.41000000	3.27403900
3.41000000	3.45718900
3.41000000	3.86744900
3.41000000	4.32165900
3.41000000	4.49259900
3.41000000	4.43154900
3.41000000	4.24351900
6.41000000	4.05059900
3.41000000	3.85767900
3.41000000	3.73068900
3.41000000	3.79173900
3.41000000	3.92116900
3.41000000	3.95535900
6.41000000	3.84790900
6.41000000	3.72580900
6.41000000	3.61103900
6.41000000	3.71603900
6.41000000	4.09210900
6.41000000	4.48038900
6.41000000	4.81493900
6.41000000	5.05425900
6.41000000	5.30333900
6.41000000	5.48648900
3.41000000	5.67208900
3.41000000	5.77952900
3.41000000	5.79906900
3.41000000	5.66475900
3.41000000	5.29112900
3.41000000	4.88087900
3.41000000	4.55852900
3.41000000	4.18490900
3.41000000	3.88941900
6.41000000	3.70871900
6.41000000	3.62324900
6.41000000	3.56951900
3.41000000	3.71847900
3.41000000	4.03349900
3.41000000	4.41200900
3.41000000	4.62934900
6.41000000	4.55852900
6.41000000	4.39491900
6.41000000	4.18001900
6.41000000	4.19711900
6.41000000	4.43154900
6.41000000	4.71481900
6.41000000	4.96145900
3.41000000	5.30089900
3.41000000	5.56707900
3.41000000	5.68184900
3.41000000	5.54509900
3.41000000	5.18856900
3.41000000	4.88331900
3.41000000	4.60004900
3.41000000	4.27037900
3.41000000	4.03838900
3.41000000	3.83813900
3.41000000	3.71115900
3.41000000	3.59149900
3.41000000	3.53532900
3.41000000	3.48648900
3.41000000	3.47672900
3.41000000	3.42543900
3.41000000	3.38148900
3.41000000	3.36927900
3.41000000	3.36438900
3.41000000	3.34729900
3.41000000	3.38148900
6.41000000	3.42055900
6.41000000	3.41322900
6.41000000	3.45230900
6.41000000	3.63545900
6.41000000	4.03838900
6.41000000	4.37537900
6.41000000	4.72702900
3.41000000	5.05669900
3.41000000	5.29845900
3.41000000	5.53288900
6.41000000	5.46695900
6.41000000	5.19589900
6.41000000	4.88575900
6.41000000	4.76365900
6.41000000	4.87598900
6.41000000	5.04204900
6.41000000	5.28380900
6.41000000	5.49137900
6.41000000	5.59637900
6.41000000	5.67208900
6.41000000	5.77220900
6.41000000	5.83081900
6.41000000	5.93337900
6.41000000	5.89918900
6.41000000	5.93581900
6.41000000	5.89430900
6.41000000	5.91872900
6.41000000	5.99442900
6.41000000	5.95779900
6.41000000	6.03105900
6.41000000	6.06280900
6.41000000	6.04082900
3.41000000	6.09699900
6.41000000	6.12385900
6.41000000	6.16292900
6.41000000	6.04082900
6.41000000	5.84546900
6.41000000	5.77220900
6.41000000	5.79906900
6.41000000	5.92360900
6.41000000	5.92849900
3.41000000	6.00175900
3.41000000	6.00175900
6.41000000	6.06036900
6.41000000	5.88209900
6.41000000	5.51090900
3.41000000	5.32287900
3.41000000	5.37171900
3.41000000	5.45474900
3.41000000	5.43764900
6.41000000	5.15926900
6.41000000	4.90285900
6.41000000	4.58783900
6.41000000	4.50236900
6.41000000	4.59515900
6.41000000	4.82470900
6.41000000	5.06402900
3.41000000	5.27159900
3.41000000	5.46695900
3.41000000	5.61591900
